,yreals,ypred
0,0,0.5202988992328755
1,0,0.05553067337928326
2,0,0.06546140059908648
3,0,0.25395491743486753
4,0,0.4731277110152619
5,0,0.3006051593140365
6,0,0.18022212983186917
7,0,0.19441572871240742
8,0,0.011228560905893706
9,0,0.12492411186484652
10,0,0.6422842130045588
11,1,0.5501260076514012
12,0,0.1040373087673271
13,0,0.1634490103354373
14,0,0.18005118689156246
15,0,0.04978247691456248
16,0,0.045979908337891104
17,0,0.22717638838199392
18,1,0.3837696054192977
19,0,0.10409598282653922
20,0,0.20796487029900407
21,0,0.0653486485265955
22,0,0.1697734614526884
23,0,0.135840145222477
24,0,0.03291148305816605
25,0,0.03891541629339446
26,1,0.37191946885750327
27,0,0.5585859435622146
28,0,0.04385284288302222
29,0,0.23867769022610635
30,0,0.19234408922326188
31,0,0.008405860884256077
32,0,0.16426783351907734
33,0,0.14201566675756352
34,0,0.09900568899052978
35,0,0.025946112254893978
36,0,0.39944115159949667
37,1,0.3117177283157707
38,0,0.09272769684358073
39,0,0.08253142156825145
40,1,0.41870344471551035
41,1,0.6065949850080289
42,0,0.03225081009013829
43,0,0.304767378742441
44,0,0.1400757991075914
45,1,0.12517854805324397
46,0,0.1317623715711935
47,1,0.7538327524182025
48,0,0.11137396068461823
49,0,0.5706741462867959
50,0,0.5066598329196973
51,0,0.4086825852247186
52,0,0.23001252860622884
53,0,0.21495562816414887
54,0,0.05243081545781616
55,0,0.08003207108000442
56,0,0.05429902986124722
