,yreals,ypred
0,0,0.5219663117264708
1,0,0.08224881319675015
2,0,0.09537291478860235
3,0,0.2434746485544866
4,0,0.4492573136196455
5,0,0.24775816345836654
6,0,0.22210833796960877
7,0,0.32011104533009355
8,0,0.12531388022306023
9,0,0.18489361049915382
10,0,0.5177612640843141
11,1,0.47574055982640845
12,0,0.11496249294497513
13,0,0.21208390640348904
14,0,0.1928825322237685
15,0,0.08038131625067611
16,0,0.07378655803831626
17,0,0.19581740752449234
18,1,0.4760202394686021
19,0,0.12912085722738742
20,0,0.2407742347485078
21,0,0.12602702569596674
22,0,0.23738691065269898
23,0,0.1700781266957152
24,0,0.05468938551621703
25,0,0.13024042390425733
26,1,0.31098352346273217
27,0,0.43588668392072055
28,0,0.08907959819265479
29,0,0.2532351890946242
30,0,0.18689132982926676
31,0,0.11772838654856249
32,0,0.16030481568924018
33,0,0.20109246803285966
34,0,0.13240405973647104
35,0,0.09837124594454144
36,0,0.3813386758322918
37,1,0.3817468306680294
38,0,0.1674125537362567
39,0,0.09521895496279136
40,1,0.44581165211897955
41,1,0.5443968465567613
42,0,0.06985456460802168
43,0,0.306787338116579
44,0,0.1842853154851412
45,1,0.21056911971099931
46,0,0.2028162444853295
47,1,0.627711669363958
48,0,0.155077191832542
49,0,0.48373509086321037
50,0,0.4252490495993023
51,0,0.33326531571676465
52,0,0.22119455137497118
53,0,0.23151806656200657
54,0,0.10786523691823294
55,0,0.13400156406869485
56,0,0.1155828101969155
