,yreals,ypred
0,0,0.6463418591497039
1,0,0.039318270484554184
2,0,0.06667352158347017
3,0,0.10780342118074333
4,0,0.3698128338956983
5,0,0.20878617856213966
6,0,0.10284445895113153
7,0,0.10493409864968913
8,0,0.06750638428437006
9,0,0.16169719867439922
10,0,0.5559516879205612
11,1,0.507705359222235
12,0,0.1145228776900107
13,0,0.33704356554521125
14,0,0.16142877452327054
15,0,0.08371226618850806
16,0,0.03469430899009732
17,0,0.14752549398726
18,1,0.4477498608245348
19,0,0.0732745719717437
20,0,0.23464794211282777
21,0,0.09696412191950642
22,0,0.41907680533191005
23,0,0.1378249208216601
24,0,0.061997670599034514
25,0,0.043591383263509
26,1,0.4410367931528971
27,0,0.37957669031841784
28,0,0.08122755547791909
29,0,0.2533379801844506
30,0,0.13415701882856143
31,0,0.06810239338611761
32,0,0.10502351620081718
33,0,0.14109544376847827
34,0,0.16725649691409286
35,0,0.1022787692380678
36,0,0.34327948666079805
37,1,0.31960686682190365
38,0,0.08344434123901878
39,0,0.14750961357476525
40,1,0.5517292167114105
41,1,0.5923100309475916
42,0,0.04492510137184102
43,0,0.3116668484909109
44,0,0.13416001754131127
45,1,0.0860622235834528
46,0,0.24509600370786652
47,1,0.7153001369785158
48,0,0.11265361338824624
49,0,0.40906654094577405
50,0,0.3223588715452215
51,0,0.3040231421735809
52,0,0.24977089108107497
53,0,0.13480075654290977
54,0,0.060008363542679
55,0,0.08798726465349695
56,0,0.04215365765971901
