,yreals,ypred
0,0,0.4685141738339447
1,0,0.09536934350014295
2,0,0.0991644427049787
3,0,0.2911214061882236
4,0,0.2574405496247432
5,0,0.22572198346394395
6,0,0.20540289597168016
7,0,0.3159937785869532
8,0,0.15396053218822545
9,0,0.19147369043610024
10,0,0.4514292534985528
11,1,0.41363481985755596
12,0,0.11720015730774046
13,0,0.19787890240381809
14,0,0.22673974766386643
15,0,0.10611313651912774
16,0,0.10030543731027905
17,0,0.19697852286648496
18,1,0.4402447585936443
19,0,0.14042879493212282
20,0,0.2924710344342751
21,0,0.18914593467691215
22,0,0.2528752054025632
23,0,0.16588974900365938
24,0,0.0712140374732869
25,0,0.11207844333794711
26,1,0.3325133092244899
27,0,0.5459254625904186
28,0,0.10191572881138845
29,0,0.1936906358417355
30,0,0.1769340115640257
31,0,0.1255692623938764
32,0,0.17037037939975608
33,0,0.1442683208271728
34,0,0.10509285134598402
35,0,0.10875416743695834
36,0,0.2449040560581713
37,1,0.3154689742905105
38,0,0.15819107856141165
39,0,0.08045946533171269
40,1,0.36922541696170097
41,1,0.49020476675873537
42,0,0.08244142654211851
43,0,0.40263226816047054
44,0,0.2923595812442317
45,1,0.21728392336544403
46,0,0.25085248571011637
47,1,0.7127393372078216
48,0,0.20670556303124005
49,0,0.41453957432276517
50,0,0.36567553004248654
51,0,0.3105389990379557
52,0,0.21135065593880228
53,0,0.2204463648303308
54,0,0.14388801607653484
55,0,0.1679518188445046
56,0,0.14325245804850165
