,recall,precision
0,1.0,0.26666666666666666
1,0.875,0.2413793103448276
2,0.875,0.25
3,0.875,0.25925925925925924
4,0.875,0.2692307692307692
5,0.875,0.28
6,0.875,0.2916666666666667
7,0.875,0.30434782608695654
8,0.875,0.3181818181818182
9,0.875,0.3333333333333333
10,0.75,0.3
11,0.75,0.3333333333333333
12,0.75,0.35294117647058826
13,0.75,0.375
14,0.75,0.4
15,0.75,0.42857142857142855
16,0.75,0.46153846153846156
17,0.625,0.4166666666666667
18,0.5,0.36363636363636365
19,0.5,0.4
20,0.5,0.4444444444444444
21,0.375,0.375
22,0.375,0.42857142857142855
23,0.375,0.5
24,0.375,0.6
25,0.375,0.75
26,0.25,0.6666666666666666
27,0.25,1.0
28,0.125,1.0
29,0.0,1.0
