,yreals,ypred
0,0,0.6562591890844305
1,0,0.08467582025699988
2,0,0.0731805199012876
3,0,0.14437981843604722
4,0,0.35853825539550527
5,0,0.23048384408049882
6,0,0.15030980020923024
7,0,0.1510346390887074
8,0,0.12413119681591142
9,0,0.17423914194480355
10,0,0.4365584324822669
11,1,0.4266145073254644
12,0,0.10851036410581232
13,0,0.2816199811195767
14,0,0.2095304148273876
15,0,0.1295780693187016
16,0,0.07334524967160563
17,0,0.14508743160331866
18,1,0.4155466430820721
19,0,0.1266541228543617
20,0,0.20321633209086026
21,0,0.13672983214988974
22,0,0.2655390835288816
23,0,0.13502643114767646
24,0,0.09671958970985568
25,0,0.06091420885438139
26,1,0.3826763191847337
27,0,0.26688710043671854
28,0,0.10681269269245179
29,0,0.19567487583189586
30,0,0.15487672284571774
31,0,0.12660474099365052
32,0,0.12165493932391151
33,0,0.14812678935570278
34,0,0.13905537031485538
35,0,0.09717632000387194
36,0,0.30847354631217133
37,1,0.29304926509148527
38,0,0.1277381360834411
39,0,0.11403127451968345
40,1,0.5465652754239605
41,1,0.4804823894769588
42,0,0.11010733381530316
43,0,0.36503238562115986
44,0,0.18946086681550822
45,1,0.144126653596642
46,0,0.26001377091870126
47,1,0.7410958297773005
48,0,0.14420130557185504
49,0,0.3401435456949983
50,0,0.315340667017379
51,0,0.2607144019249087
52,0,0.1689750175073833
53,0,0.12265629541226548
54,0,0.09385431712383469
55,0,0.13048893215338958
56,0,0.09009952517619838
