,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.175
2,0.875,0.1891891891891892
3,0.875,0.19444444444444445
4,0.875,0.2
5,0.875,0.20588235294117646
6,0.875,0.21212121212121213
7,0.875,0.21875
8,0.875,0.22580645161290322
9,0.875,0.2413793103448276
10,0.875,0.25
11,0.875,0.25925925925925924
12,0.875,0.2692307692307692
13,0.875,0.28
14,0.875,0.2916666666666667
15,0.875,0.30434782608695654
16,0.875,0.3181818181818182
17,0.875,0.3333333333333333
18,0.875,0.35
19,0.75,0.3157894736842105
20,0.75,0.3333333333333333
21,0.75,0.35294117647058826
22,0.75,0.375
23,0.75,0.4
24,0.625,0.35714285714285715
25,0.5,0.3076923076923077
26,0.5,0.3333333333333333
27,0.5,0.36363636363636365
28,0.375,0.3
29,0.375,0.3333333333333333
30,0.375,0.375
31,0.375,0.42857142857142855
32,0.25,0.3333333333333333
33,0.25,0.4
34,0.125,0.25
35,0.125,0.3333333333333333
36,0.125,0.5
37,0.0,0.0
38,0.0,1.0
