,yreals,ypred
0,0,0.539972717373849
1,0,0.05501822372446538
2,0,0.0649457397163818
3,0,0.2518147139800611
4,0,0.3886274023081289
5,0,0.2550271496780646
6,0,0.1709901567388238
7,0,0.33455807249375935
8,0,0.09736547136787188
9,0,0.18469720706141657
10,0,0.6590498239869235
11,1,0.5262314023863538
12,0,0.07592852560595648
13,0,0.2023538459448615
14,0,0.21272372285531294
15,0,0.07865714557380978
16,0,0.0632741641615563
17,0,0.2104165213756294
18,1,0.5294016956440033
19,0,0.11786037834582797
20,0,0.3337470814956007
21,0,0.1183891612137774
22,0,0.25978535372444156
23,0,0.18271183201581406
24,0,0.04871255987020049
25,0,0.10050869889120678
26,1,0.3402588493061898
27,0,0.5590185051990602
28,0,0.08898152239829611
29,0,0.29469022879157447
30,0,0.17991433601271808
31,0,0.0796554373157753
32,0,0.1513496449212858
33,0,0.1679097477198023
34,0,0.14896897835931075
35,0,0.08582069903093971
36,0,0.39045638670331956
37,1,0.3758479901254705
38,0,0.14624034521072674
39,0,0.09266374351863321
40,1,0.41670321709414865
41,1,0.6259191913802102
42,0,0.059405480280509675
43,0,0.3605807218372197
44,0,0.2250978989256218
45,1,0.20377773940640745
46,0,0.1727329347809421
47,1,0.7360702917784918
48,0,0.16335288253433958
49,0,0.5350637681266481
50,0,0.40773590785869424
51,0,0.36244269103289223
52,0,0.2748886003733019
53,0,0.26111540798301025
54,0,0.08014849853308516
55,0,0.11760263861061326
56,0,0.07887779097371787
