,yreals,ypred
0,0,0.2823822182224296
1,0,0.1258447262929039
2,0,0.13875023088921767
3,0,0.28895714295984726
4,0,0.12788552034176479
5,0,0.3383832571669335
6,0,0.2106518590586759
7,0,0.24246761026796854
8,0,0.1668096406165242
9,0,0.1902846410546296
10,0,0.3527278334207019
11,1,0.3121325317830539
12,0,0.11748063980006554
13,0,0.3625331158154817
14,0,0.33658346316276855
15,0,0.10713936654465475
16,0,0.1347133990321839
17,0,0.3038808027690038
18,1,0.251382524424685
19,0,0.2622708096349443
20,0,0.40874326340961864
21,0,0.17797746308268764
22,0,0.30828896618482043
23,0,0.17906601369463024
24,0,0.0889257511427912
25,0,0.24015226635187167
26,1,0.23147662149714146
27,0,0.2530791728761977
28,0,0.08327111788006322
29,0,0.3141238079256705
30,0,0.3034435660169741
31,0,0.14155958784219372
32,0,0.11096225090538893
33,0,0.23400229281621115
34,0,0.2349771172968409
35,0,0.07248148467394712
36,0,0.3127510263089057
37,1,0.19523540508542084
38,0,0.29013358707182685
39,0,0.1689786640268402
40,1,0.18694131388693916
41,1,0.4441460338024364
42,0,0.10033216409334485
43,0,0.2722449113893823
44,0,0.07617306527255707
45,1,0.3242541386582938
46,0,0.1343550325471986
47,1,0.3199988600067744
48,0,0.16565900290456548
49,0,0.3065452099325968
50,0,0.27627240385917473
51,0,0.28488173508539333
52,0,0.1657502854284396
53,0,0.2774173532009138
54,0,0.15312092225901713
55,0,0.12688876812581448
56,0,0.09908839525922514
