,yreals,ypred
0,0,0.5115027457421402
1,0,0.06089346192806653
2,0,0.0764698133302615
3,0,0.2435918666841322
4,0,0.4571965622664833
5,0,0.21841801742612246
6,0,0.10208777202624553
7,0,0.19898480531881188
8,0,0.054726073510429796
9,0,0.094299580281538
10,0,0.605398030925163
11,1,0.5551489926604728
12,0,0.08728922678458413
13,0,0.13402043701229258
14,0,0.12758927625583052
15,0,0.0647123544549912
16,0,0.05101156611515068
17,0,0.15363591213318642
18,1,0.3551992583685129
19,0,0.0891372966858283
20,0,0.18430048628643178
21,0,0.07355285962249297
22,0,0.20580683700270522
23,0,0.14041331236382817
24,0,0.040879054230944956
25,0,0.03993953510132142
26,1,0.3372657782938638
27,0,0.43367116803691247
28,0,0.06981072054618599
29,0,0.27398989559422887
30,0,0.1863739827653523
31,0,0.036591028653827753
32,0,0.21682606441766686
33,0,0.11354533089203613
34,0,0.110197439123694
35,0,0.04394310198691941
36,0,0.4099802939531793
37,1,0.3173551718836814
38,0,0.06908061314456192
39,0,0.08904029597311519
40,1,0.44891853123685016
41,1,0.46246191243561646
42,0,0.05495644598237867
43,0,0.3222437026420197
44,0,0.19830448524666267
45,1,0.08608889985026219
46,0,0.1310100341923528
47,1,0.6173571606025058
48,0,0.09498085623974083
49,0,0.5060322999637802
50,0,0.47702638389958074
51,0,0.3238976291060161
52,0,0.20983192807412643
53,0,0.16196611791329557
54,0,0.051214857096284074
55,0,0.07075089791347662
56,0,0.04302376570250379
