,yreals,ypred
0,0,0.6253636363636363
1,0,0.016
2,0,0.07333333333333333
3,0,0.16085470085470085
4,0,0.6895497835497835
5,0,0.13163636363636363
6,0,0.0
7,0,0.3214708624708625
8,0,0.0676190476190476
9,0,0.019076923076923078
10,0,0.6728513708513709
11,1,0.7058593073593074
12,0,0.04671328671328671
13,0,0.13317460317460317
14,0,0.013076923076923076
15,0,0.06974358974358974
16,0,0.019076923076923078
17,0,0.08030303030303029
18,1,0.4836829836829837
19,0,0.026666666666666665
20,0,0.31875946275946276
21,0,0.07307692307692308
22,0,0.26489743589743586
23,0,0.15466666666666667
24,0,0.023076923076923075
25,0,0.03333333333333333
26,1,0.419549062049062
27,0,0.48288888888888887
28,0,0.06307692307692307
29,0,0.34660217560217554
30,0,0.20307692307692307
31,0,0.003076923076923077
32,0,0.32166033966033963
33,0,0.09907692307692308
34,0,0.1524102564102564
35,0,0.04115773115773116
36,0,0.5609340659340659
37,1,0.40247086247086244
38,0,0.03333333333333333
39,0,0.08
40,1,0.5786007326007326
41,1,0.5030614940614941
42,0,0.043076923076923075
43,0,0.312998556998557
44,0,0.23676190476190478
45,1,0.026666666666666665
46,0,0.07142857142857142
47,1,0.540116217116217
48,0,0.10533333333333333
49,0,0.6398116883116883
50,0,0.5788857253857254
51,0,0.41419841269841273
52,0,0.3004102564102564
53,0,0.0871111111111111
54,0,0.014153846153846154
55,0,0.06418803418803418
56,0,0.003076923076923077
