,yreals,ypred
0,0,0.25572059706923117
1,0,0.13351705860279686
2,0,0.1228401777633469
3,0,0.45641711000548796
4,0,0.19555579259411995
5,0,0.28938001467159963
6,0,0.20254616494491998
7,0,0.40484429089040413
8,0,0.14653466188069672
9,0,0.16231174614235258
10,0,0.5733398364181784
11,1,0.3800559679841398
12,0,0.0987170000702761
13,0,0.16725691896453487
14,0,0.3200387781746226
15,0,0.10512367771191183
16,0,0.16648331505810443
17,0,0.3657157515657583
18,1,0.38675836309990524
19,0,0.23762581954694575
20,0,0.3490117577341163
21,0,0.19065735943291218
22,0,0.23486509805019076
23,0,0.28260127942587615
24,0,0.11851535983597515
25,0,0.23920438491781307
26,1,0.19287416800971888
27,0,0.5826883292990273
28,0,0.1284439382967832
29,0,0.331186571697188
30,0,0.2705614187982897
31,0,0.10408373863556036
32,0,0.12307652729810664
33,0,0.17285350336854743
34,0,0.2048572951002617
35,0,0.11958275715363982
36,0,0.38193271540531987
37,1,0.28386796802713776
38,0,0.1850853657464946
39,0,0.14118436437369442
40,1,0.218442393913136
41,1,0.5496801012701064
42,0,0.09894729967309213
43,0,0.42204603305791516
44,0,0.2862177635233528
45,1,0.2979682155182713
46,0,0.11915516301060679
47,1,0.574110752198629
48,0,0.2654732649713046
49,0,0.4268723648676731
50,0,0.2800025603691898
51,0,0.3371158350222813
52,0,0.3774230467425263
53,0,0.461623775188369
54,0,0.14867439565687188
55,0,0.13412111370267416
56,0,0.13555920422479564
