,yreals,ypred
0,0,0.5396174525907768
1,0,0.05284472197663721
2,0,0.05904084057185754
3,0,0.27790642232851875
4,0,0.6052606571745737
5,0,0.33426215281231647
6,0,0.1730459615985747
7,0,0.09325189386308196
8,0,0.0032565004901024728
9,0,0.1112982921273197
10,0,0.6925277294631926
11,1,0.5881639467868317
12,0,0.1018895147991177
13,0,0.17954075636752578
14,0,0.1806288257429218
15,0,0.02560762509000901
16,0,0.03697944671212632
17,0,0.2576390760310728
18,1,0.28369476168896374
19,0,0.09984701043168097
20,0,0.09855506122828606
21,0,0.026954412887833644
22,0,0.16956830997728503
23,0,0.11565447386536272
24,0,0.013677861266063216
25,0,0.01534879403508273
26,1,0.3843318655863371
27,0,0.7025704695570913
28,0,0.03202636565243771
29,0,0.22353661449966383
30,0,0.18480772495010436
31,0,0.003215426508628343
32,0,0.1853014414382271
33,0,0.10769145995322989
34,0,0.060655418341953544
35,0,0.009007909407490388
36,0,0.4011970991830643
37,1,0.2972836839118439
38,0,0.06047078783296289
39,0,0.09257822315507751
40,1,0.426055832313954
41,1,0.5168777232639334
42,0,0.02329961027337686
43,0,0.2535365985264822
44,0,0.073498686467744
45,1,0.08328620324033759
46,0,0.11686985501521045
47,1,0.7813175854222512
48,0,0.04388379271101779
49,0,0.6173964136293978
50,0,0.6526109344302261
51,0,0.293462499149136
52,0,0.14626737771914813
53,0,0.18459570566904798
54,0,0.028524287358825087
55,0,0.04791700225635329
56,0,0.03151897870980878
