,yreals,ypred
0,0,0.7164296311902735
1,0,0.13639309159209884
2,0,0.14336804193304006
3,0,0.29856773536508385
4,0,0.646946431506513
5,0,0.4131452190010642
6,0,0.3362057522386631
7,0,0.39027700679495664
8,0,0.23959403124168804
9,0,0.36496352722482384
10,0,0.5625037111625509
11,1,0.6391541228385861
12,0,0.22962031128675953
13,0,0.44607565859597187
14,0,0.3446977340458744
15,0,0.14855478474900588
16,0,0.12053313372833496
17,0,0.30029229136537716
18,1,0.5795641735745692
19,0,0.22497752035130758
20,0,0.35581315982076195
21,0,0.24891763519562865
22,0,0.39976578415240854
23,0,0.2676698372593332
24,0,0.10097760375866757
25,0,0.18529196323895647
26,1,0.5278795765015181
27,0,0.5092704842459428
28,0,0.1531233986352745
29,0,0.33140921578440236
30,0,0.2872699825275439
31,0,0.20391090168526152
32,0,0.29416226730860223
33,0,0.3279643740437222
34,0,0.20609428176053715
35,0,0.18694030720303448
36,0,0.425220557128707
37,1,0.5144806691820503
38,0,0.2847532017613604
39,0,0.1485255616393578
40,1,0.6602521313146277
41,1,0.6244301010634754
42,0,0.10846214487231991
43,0,0.44729026511539816
44,0,0.24868151609799885
45,1,0.32270945356857966
46,0,0.39063341963773407
47,1,0.7369014917240263
48,0,0.3066684178513952
49,0,0.5497016672633415
50,0,0.5
51,0,0.4418960865821504
52,0,0.31333441700471837
53,0,0.2828394167645574
54,0,0.1952910965490064
55,0,0.28982768743702214
56,0,0.19557410934865754
