,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.02040816326530612,0.25
4,0.04081632653061224,0.25
5,0.04081632653061224,0.375
6,0.1836734693877551,0.375
7,0.1836734693877551,0.5
8,0.2653061224489796,0.5
9,0.2653061224489796,0.625
10,0.3673469387755102,0.625
11,0.3877551020408163,0.875
12,0.40816326530612246,0.875
13,0.4489795918367347,0.875
14,0.4489795918367347,1.0
15,0.46938775510204084,1.0
16,0.5714285714285714,1.0
17,0.6122448979591837,1.0
18,0.6530612244897959,1.0
19,0.6938775510204082,1.0
20,0.7142857142857143,1.0
21,0.7959183673469388,1.0
22,0.8367346938775511,1.0
23,0.8979591836734694,1.0
24,0.9183673469387755,1.0
25,1.0,1.0
