,yreals,ypred
0,0,0.9666666666666668
1,0,0.0
2,0,0.03333333333333333
3,0,0.18333333333333332
4,0,0.635
5,0,0.0
6,0,0.0
7,0,0.2833333333333333
8,0,0.0
9,0,0.04
10,0,0.7559523809523809
11,1,0.8242857142857144
12,0,0.0
13,0,0.13999999999999999
14,0,0.0
15,0,0.14444444444444443
16,0,0.0
17,0,0.0
18,1,0.5119047619047619
19,0,0.0
20,0,0.2702380952380952
21,0,0.0
22,0,0.0
23,0,0.11428571428571428
24,0,0.03333333333333333
25,0,0.0
26,1,0.35214285714285715
27,0,0.6
28,0,0.03333333333333333
29,0,0.34571428571428575
30,0,0.6305555555555555
31,0,0.025
32,0,0.6305555555555555
33,0,0.1
34,0,0.2333333333333333
35,0,0.09
36,0,0.4492857142857143
37,1,0.5
38,0,0.1
39,0,0.2333333333333333
40,1,0.6081746031746031
41,1,0.4142857142857143
42,0,0.025
43,0,0.3388888888888889
44,0,0.33214285714285713
45,1,0.0
46,0,0.0
47,1,0.5192857142857144
48,0,0.04
49,0,0.6207142857142857
50,0,0.5075000000000001
51,0,0.3825
52,0,0.4333333333333334
53,0,0.18333333333333332
54,0,0.1
55,0,0.1
56,0,0.0
