,recall,precision
0,1.0,0.19047619047619047
1,0.875,0.17073170731707318
2,0.875,0.175
3,0.875,0.1794871794871795
4,0.875,0.18421052631578946
5,0.875,0.1891891891891892
6,0.875,0.19444444444444445
7,0.875,0.2
8,0.875,0.20588235294117646
9,0.875,0.21212121212121213
10,0.875,0.21875
11,0.75,0.1935483870967742
12,0.75,0.2
13,0.75,0.20689655172413793
14,0.75,0.21428571428571427
15,0.75,0.2222222222222222
16,0.75,0.23076923076923078
17,0.625,0.2
18,0.625,0.20833333333333334
19,0.5,0.17391304347826086
20,0.5,0.18181818181818182
21,0.5,0.19047619047619047
22,0.5,0.2
23,0.5,0.21052631578947367
24,0.5,0.2222222222222222
25,0.5,0.23529411764705882
26,0.5,0.25
27,0.5,0.26666666666666666
28,0.375,0.21428571428571427
29,0.375,0.23076923076923078
30,0.375,0.25
31,0.375,0.2727272727272727
32,0.375,0.3
33,0.375,0.3333333333333333
34,0.25,0.25
35,0.25,0.2857142857142857
36,0.25,0.3333333333333333
37,0.25,0.4
38,0.25,0.5
39,0.125,0.3333333333333333
40,0.0,0.0
41,0.0,0.0
42,0.0,1.0
