,yreals,ypred
0,0,0.4797704622285481
1,0,0.02922881950988003
2,0,0.038632939445785434
3,0,0.23180676461760963
4,0,0.6303397036419736
5,0,0.30501676344071843
6,0,0.10782555261467373
7,0,0.04693951425870475
8,0,0.0012386321122437698
9,0,0.07194017625743235
10,0,0.7156470377997632
11,1,0.5486056401404767
12,0,0.08169848310745771
13,0,0.09001254672285637
14,0,0.1431941131532302
15,0,0.01217577783930051
16,0,0.01967892067678199
17,0,0.231370511365903
18,1,0.22852546177652802
19,0,0.06747383868890212
20,0,0.05422252782604639
21,0,0.014333326007896798
22,0,0.11996986830125436
23,0,0.06510860352092805
24,0,0.006195596597747347
25,0,0.005332582813154519
26,1,0.2928200223115694
27,0,0.5715244975592083
28,0,0.018615087136653087
29,0,0.1755674823869107
30,0,0.10040589455770756
31,0,0.0012811545052837864
32,0,0.13003232501770978
33,0,0.07687336584863176
34,0,0.03964376591129975
35,0,0.003741316816962403
36,0,0.36779809464919766
37,1,0.24883624750773725
38,0,0.02995886815906143
39,0,0.06106801407033334
40,1,0.4066916152666396
41,1,0.47670384008241656
42,0,0.012666136360219474
43,0,0.22725821364070958
44,0,0.047230700109172956
45,1,0.04088294547691559
46,0,0.08507348705504526
47,1,0.7846172563345687
48,0,0.0195684680256728
49,0,0.5000190202152136
50,0,0.6206818090021975
51,0,0.2195790607752524
52,0,0.09308686276134757
53,0,0.15870343104724055
54,0,0.01371653093726633
55,0,0.023211253298374868
56,0,0.018615326439303134
