,yreals,ypred
0,0,0.8041204751062585
1,0,0.04223780644044666
2,0,0.05815206716579322
3,0,0.3128465958365331
4,0,0.6237499059437103
5,0,0.4094600249388401
6,0,0.20756825506168217
7,0,0.474880278524257
8,0,0.09149781681598702
9,0,0.22770292590571983
10,0,0.8031295779829869
11,1,0.6588285411588626
12,0,0.08736547412692341
13,0,0.19996059345501263
14,0,0.28665644828203035
15,0,0.0448868691282223
16,0,0.04239797771395674
17,0,0.2831692068511047
18,1,0.7866975488965965
19,0,0.1015286983239504
20,0,0.22753529500263386
21,0,0.1411507857261239
22,0,0.2567003694303716
23,0,0.1810404829327132
24,0,0.02953237056648008
25,0,0.08500024530466882
26,1,0.43093139036725536
27,0,0.769551109264573
28,0,0.06060711908720714
29,0,0.2562329612629195
30,0,0.13672862114938003
31,0,0.0754153397324199
32,0,0.13817361665563882
33,0,0.26872873644829726
34,0,0.13808032197285827
35,0,0.05947681492396806
36,0,0.5518045574366434
37,1,0.5632839016713698
38,0,0.1324982716050836
39,0,0.053696202631756285
40,1,0.6908990903086433
41,1,0.8290139113948285
42,0,0.031366680236177454
43,0,0.5160114283568236
44,0,0.21561367785526536
45,1,0.24318695097693724
46,0,0.1927887943473179
47,1,0.9374541382928137
48,0,0.18711436631214765
49,0,0.6695100049774863
50,0,0.5943770339560203
51,0,0.44206245557514123
52,0,0.40433828721356124
53,0,0.3554676009728283
54,0,0.08108737275971793
55,0,0.11955517563242067
56,0,0.09526298149954496
