,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.061224489795918366,0.125
4,0.061224489795918366,0.25
5,0.08163265306122448,0.25
6,0.08163265306122448,0.375
7,0.14285714285714285,0.375
8,0.14285714285714285,0.5
9,0.1836734693877551,0.5
10,0.1836734693877551,0.75
11,0.2653061224489796,0.75
12,0.2653061224489796,0.875
13,0.4489795918367347,0.875
14,0.4897959183673469,0.875
15,0.6122448979591837,0.875
16,0.673469387755102,0.875
17,0.673469387755102,1.0
18,0.6938775510204082,1.0
19,0.9795918367346939,1.0
20,1.0,1.0
