,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.061224489795918366,0.125
4,0.10204081632653061,0.125
5,0.12244897959183673,0.125
6,0.12244897959183673,0.25
7,0.14285714285714285,0.25
8,0.14285714285714285,0.5
9,0.16326530612244897,0.5
10,0.16326530612244897,0.625
11,0.20408163265306123,0.625
12,0.20408163265306123,0.75
13,0.22448979591836735,0.75
14,0.22448979591836735,0.875
15,0.32653061224489793,0.875
16,0.40816326530612246,0.875
17,0.46938775510204084,0.875
18,0.5510204081632653,0.875
19,0.5714285714285714,0.875
20,0.6122448979591837,0.875
21,0.673469387755102,0.875
22,0.7142857142857143,0.875
23,1.0,1.0
