,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.375
3,0.08163265306122448,0.375
4,0.08163265306122448,0.5
5,0.10204081632653061,0.5
6,0.10204081632653061,0.625
7,0.14285714285714285,0.625
8,0.14285714285714285,0.75
9,0.20408163265306123,0.75
10,0.20408163265306123,0.875
11,0.4489795918367347,0.875
12,0.4489795918367347,1.0
13,0.5714285714285714,1.0
14,0.6122448979591837,1.0
15,0.7959183673469388,1.0
16,0.8367346938775511,1.0
17,0.8775510204081632,1.0
18,0.9183673469387755,1.0
19,0.9387755102040817,1.0
20,1.0,1.0
