,yreals,ypred
0,0,0.6067402937162955
1,0,0.03327899119666268
2,0,0.03795115596023405
3,0,0.14331615939189712
4,0,0.38765794937282205
5,0,0.23217721261432353
6,0,0.11546041874942753
7,0,0.15850449896562316
8,0,0.07838795603719874
9,0,0.18104853250976669
10,0,0.5204352867416016
11,1,0.47366175020265866
12,0,0.0627893614011946
13,0,0.2757852253199786
14,0,0.18867747736987503
15,0,0.039614284802378115
16,0,0.030737677298686317
17,0,0.11855347612876942
18,1,0.4605740878509161
19,0,0.09316959306086937
20,0,0.14531831622234598
21,0,0.09749586694196283
22,0,0.3110994435373637
23,0,0.059120600224866864
24,0,0.022606755420581173
25,0,0.03414565522185989
26,1,0.2640298143650676
27,0,0.3069653673033357
28,0,0.047981084852416596
29,0,0.22438209642689178
30,0,0.07930535138039599
31,0,0.07770243916470232
32,0,0.08924894261187336
33,0,0.11304936454543696
34,0,0.05774680016598529
35,0,0.03164878322853876
36,0,0.2793444533121666
37,1,0.24506331532410036
38,0,0.08688060191932954
39,0,0.03960867731572346
40,1,0.44099964140642334
41,1,0.5855863588280008
42,0,0.024667970300219888
43,0,0.19615863604204908
44,0,0.04285111858153484
45,1,0.1087968592589795
46,0,0.15510617297800758
47,1,0.7215496858987077
48,0,0.08429469602587795
49,0,0.42454907434120337
50,0,0.3663267695930084
51,0,0.2434418593297275
52,0,0.12537033547440377
53,0,0.09582627300264493
54,0,0.05045648778991663
55,0,0.11680619514043458
56,0,0.03636144780295865
