,yreals,ypred
0,0,0.6097008548691877
1,0,0.03542289798095284
2,0,0.036765212112811446
3,0,0.137928824344339
4,0,0.38745331783541903
5,0,0.23044594366710575
6,0,0.10966938483583095
7,0,0.1674568365605908
8,0,0.08252125642505638
9,0,0.17954004349067404
10,0,0.5243856599882436
11,1,0.4656870279087742
12,0,0.06438807519038518
13,0,0.2910368806329194
14,0,0.18295842942713547
15,0,0.0433627676217487
16,0,0.029721402200380585
17,0,0.1141978623634116
18,1,0.4538907123063371
19,0,0.0897826148193537
20,0,0.13675775614491759
21,0,0.09428136989219016
22,0,0.3175475684566685
23,0,0.06240635840605561
24,0,0.024202795122407573
25,0,0.03391398946998825
26,1,0.2712545512574165
27,0,0.31503346186716474
28,0,0.048183039999618885
29,0,0.22473146426460133
30,0,0.08675360871037512
31,0,0.0844558848175792
32,0,0.0882035937363512
33,0,0.11139047575086394
34,0,0.05633680320336722
35,0,0.03216195128822136
36,0,0.28707282960331926
37,1,0.24478956970215848
38,0,0.08636874117592666
39,0,0.045652427812946414
40,1,0.4378801468315929
41,1,0.5922565658009157
42,0,0.027087505464009187
43,0,0.1912394347449742
44,0,0.042244603949477454
45,1,0.11012984923953528
46,0,0.15893975396274573
47,1,0.7153812141154626
48,0,0.08145491759154716
49,0,0.4135596484280195
50,0,0.3635005446147756
51,0,0.23649582889623982
52,0,0.12128441599491976
53,0,0.0971702864949089
54,0,0.04710968081260126
55,0,0.11576998718767517
56,0,0.03589251207796328
