,yreals,ypred
0,0,0.773012399491205
1,0,0.07758233075606526
2,0,0.10939351166381137
3,0,0.2683192872565572
4,0,0.7070271969741088
5,0,0.4793530549966221
6,0,0.28371875704224647
7,0,0.4102580779543093
8,0,0.16811515484973935
9,0,0.33234198442702156
10,0,0.6720528663833839
11,1,0.7083459240168555
12,0,0.19801277793406527
13,0,0.41445283622599377
14,0,0.32023848910545183
15,0,0.06334788370332466
16,0,0.07480829508300176
17,0,0.30994603832039913
18,1,0.6216030688732391
19,0,0.18663221880939249
20,0,0.33891423722736574
21,0,0.1745760229873661
22,0,0.4249209030504848
23,0,0.18093809333570848
24,0,0.05985660003397033
25,0,0.17840055687292478
26,1,0.46476281423619076
27,0,0.46031364214492587
28,0,0.10602051822502366
29,0,0.455139257558111
30,0,0.22339753600991627
31,0,0.11971311089970482
32,0,0.20026483301086206
33,0,0.33235193339121916
34,0,0.22392809330392197
35,0,0.10058115660292113
36,0,0.5835391979973544
37,1,0.5301009688314486
38,0,0.28204637739707117
39,0,0.10719339213308525
40,1,0.7096812426620449
41,1,0.7681801553453477
42,0,0.05508806209134269
43,0,0.44329405012273876
44,0,0.13409813262946427
45,1,0.3345908653349654
46,0,0.2812470685171746
47,1,0.7249742948772351
48,0,0.2404541413826258
49,0,0.6597397700325974
50,0,0.5116695933567824
51,0,0.5
52,0,0.319605585521199
53,0,0.33192628241190175
54,0,0.15311377525864392
55,0,0.177120383903383
56,0,0.1201806658067794
