,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.175
2,0.875,0.1794871794871795
3,0.875,0.18421052631578946
4,0.875,0.1891891891891892
5,0.875,0.19444444444444445
6,0.875,0.2
7,0.875,0.20588235294117646
8,0.875,0.21212121212121213
9,0.875,0.21875
10,0.75,0.1935483870967742
11,0.75,0.2
12,0.625,0.1724137931034483
13,0.625,0.17857142857142858
14,0.625,0.18518518518518517
15,0.625,0.19230769230769232
16,0.625,0.2
17,0.625,0.20833333333333334
18,0.625,0.21739130434782608
19,0.625,0.22727272727272727
20,0.625,0.23809523809523808
21,0.5,0.2
22,0.5,0.21052631578947367
23,0.5,0.2222222222222222
24,0.5,0.23529411764705882
25,0.375,0.1875
26,0.375,0.2
27,0.375,0.21428571428571427
28,0.375,0.23076923076923078
29,0.375,0.25
30,0.25,0.18181818181818182
31,0.25,0.2
32,0.25,0.2222222222222222
33,0.25,0.25
34,0.25,0.2857142857142857
35,0.25,0.3333333333333333
36,0.25,0.4
37,0.25,0.5
38,0.125,0.3333333333333333
39,0.0,0.0
40,0.0,0.0
41,0.0,1.0
