,yreals,ypred
0,0,0.6523054252480375
1,0,0.040288908953240846
2,0,0.05267962934396122
3,0,0.07873903431010938
4,0,0.5612420130862137
5,0,0.0476823393710615
6,0,0.04075202753400649
7,0,0.19194105495821184
8,0,0.019790740455072345
9,0,0.051094104076943855
10,0,0.7864583008448582
11,1,0.6651446445777536
12,0,0.019790740455072345
13,0,0.057541540975200416
14,0,0.024535838494288028
15,0,0.023124073788405683
16,0,0.05141869420067316
17,0,0.07389488467686363
18,1,0.5999896984785543
19,0,0.023790740455072346
20,0,0.46517311108080783
21,0,0.019790740455072345
22,0,0.26675643700124235
23,0,0.0738089895208373
24,0,0.06780941459139353
25,0,0.049532515338884545
26,1,0.3218063887293301
27,0,0.44225598201245786
28,0,0.05267962934396122
29,0,0.31746775465698346
30,0,0.27784755715075066
31,0,0.030457407121739014
32,0,0.5099792521430552
33,0,0.04290185156618346
34,0,0.10896338512269547
35,0,0.08156284635711547
36,0,0.4956786633560778
37,1,0.5024885995774554
38,0,0.03791549055503236
39,0,0.12896338512269548
40,1,0.5304257371372242
41,1,0.774846179632737
42,0,0.030457407121739014
43,0,0.26438713950229104
44,0,0.18535660856845637
45,1,0.08267537248174169
46,0,0.1154912119004811
47,1,0.6616934589594998
48,0,0.048412164124011905
49,0,0.6509913468950442
50,0,0.6246918475447456
51,0,0.5195254099879306
52,0,0.3201470755953694
53,0,0.09451505630047462
54,0,0.0285712282599504
55,0,0.10860439631043013
56,0,0.023790740455072346
