,recall,precision
0,1.0,0.16
1,0.875,0.14285714285714285
2,0.875,0.14583333333333334
3,0.875,0.14893617021276595
4,0.875,0.15217391304347827
5,0.875,0.15555555555555556
6,0.875,0.1590909090909091
7,0.875,0.16279069767441862
8,0.875,0.16666666666666666
9,0.875,0.17073170731707318
10,0.875,0.175
11,0.875,0.1794871794871795
12,0.875,0.18421052631578946
13,0.875,0.1891891891891892
14,0.875,0.19444444444444445
15,0.875,0.2
16,0.875,0.20588235294117646
17,0.875,0.21212121212121213
18,0.875,0.21875
19,0.875,0.22580645161290322
20,0.875,0.23333333333333334
21,0.875,0.2413793103448276
22,0.875,0.25
23,0.875,0.25925925925925924
24,0.875,0.2692307692307692
25,0.875,0.28
26,0.875,0.2916666666666667
27,0.875,0.30434782608695654
28,0.875,0.3181818181818182
29,0.875,0.3333333333333333
30,0.75,0.3
31,0.75,0.3157894736842105
32,0.75,0.3333333333333333
33,0.75,0.35294117647058826
34,0.75,0.375
35,0.75,0.4
36,0.75,0.42857142857142855
37,0.75,0.46153846153846156
38,0.625,0.4166666666666667
39,0.5,0.36363636363636365
40,0.5,0.4
41,0.375,0.3333333333333333
42,0.375,0.375
43,0.375,0.42857142857142855
44,0.375,0.5
45,0.375,0.6
46,0.25,0.5
47,0.125,0.3333333333333333
48,0.0,0.0
49,0.0,0.0
50,0.0,1.0
