,yreals,ypred
0,0,0.5219226684089365
1,0,0.06724463085401132
2,0,0.07618448655358377
3,0,0.28605285019156973
4,0,0.4123743662533597
5,0,0.3036651107677879
6,0,0.16618778673516313
7,0,0.22210348353001988
8,0,0.039175268086205445
9,0,0.12797203949151695
10,0,0.573820405147749
11,1,0.4957395414608709
12,0,0.11440300800896959
13,0,0.14508952164151429
14,0,0.1890837966783616
15,0,0.05228948590349649
16,0,0.07393095458267933
17,0,0.24816999756626187
18,1,0.40637870798614545
19,0,0.1178667808447373
20,0,0.20018392597111592
21,0,0.08060181634368462
22,0,0.20678433458137482
23,0,0.14505917723723596
24,0,0.054558882437150395
25,0,0.0871176116223007
26,1,0.3136752710615161
27,0,0.36914331998102123
28,0,0.08665000084994325
29,0,0.31021341219233683
30,0,0.20091839992826244
31,0,0.02953784354456777
32,0,0.17758870733978183
33,0,0.1901453923909274
34,0,0.12420129710784115
35,0,0.05153595748606019
36,0,0.4427985822638549
37,1,0.3432638609453578
38,0,0.11550438449757182
39,0,0.09325456450117005
40,1,0.4297632913705339
41,1,0.48054098646812365
42,0,0.0535732722759377
43,0,0.352282820238529
44,0,0.19312299347358172
45,1,0.16137557810883474
46,0,0.162548300315865
47,1,0.6675863322361594
48,0,0.14912589561386239
49,0,0.4888950007943196
50,0,0.4613739781640744
51,0,0.39125368544125233
52,0,0.23405994482558765
53,0,0.24636014643882598
54,0,0.08390287862603947
55,0,0.07821538914417625
56,0,0.07946916875602018
