,yreals,ypred
0,0,0.5
1,0,0.11559145962625025
2,0,0.12060558777060032
3,0,0.26550873780553086
4,0,0.334875149748244
5,0,0.25466901130609143
6,0,0.17791840412790086
7,0,0.2691726343394807
8,0,0.15224407904270684
9,0,0.1780834879006502
10,0,0.5112238890980308
11,1,0.4714371178397269
12,0,0.12249892899794607
13,0,0.18521313892899344
14,0,0.21905156131193815
15,0,0.14339589332637612
16,0,0.10701343637266132
17,0,0.19993605892902663
18,1,0.43845215367783097
19,0,0.15446293740359213
20,0,0.2240184391459544
21,0,0.1724058433300226
22,0,0.23847363203453273
23,0,0.19583344544783898
24,0,0.12778138231698197
25,0,0.1108198880247772
26,1,0.31006489205710763
27,0,0.3915059848127517
28,0,0.1466933910851672
29,0,0.25277739701809465
30,0,0.1902560824500738
31,0,0.14010969046539556
32,0,0.16345083571815314
33,0,0.16885564363279232
34,0,0.1795191250503225
35,0,0.13122354011991819
36,0,0.3676881799923323
37,1,0.3503939128292686
38,0,0.14118675879130332
39,0,0.12873411975564267
40,1,0.43193253520321095
41,1,0.5210668832411212
42,0,0.12702558660417626
43,0,0.3663206439681996
44,0,0.28688687115959777
45,1,0.19239788702302232
46,0,0.2575885691097776
47,1,0.6679003888981395
48,0,0.16168419127000588
49,0,0.3954104069242426
50,0,0.3605176944484966
51,0,0.2862357159252292
52,0,0.25825564880467716
53,0,0.23461044019200242
54,0,0.12369585896902485
55,0,0.14073612267664357
56,0,0.14130850154237162
