,yreals,ypred
0,0,0.5519453860148675
1,0,0.05633428292246853
2,0,0.08362832612385147
3,0,0.21713812022823495
4,0,0.5694184990551644
5,0,0.2225810675194372
6,0,0.18526460211590598
7,0,0.1696958599362275
8,0,0.008482965143059407
9,0,0.09174219429308854
10,0,0.6041909800791617
11,1,0.5808983555080883
12,0,0.11440032581093891
13,0,0.12660248446221514
14,0,0.12186937323188879
15,0,0.03088004468309728
16,0,0.03720915696421486
17,0,0.19563470562813812
18,1,0.3695161636546686
19,0,0.0645227539772339
20,0,0.12195559052830311
21,0,0.04792418293500015
22,0,0.15120671472923425
23,0,0.140798383371973
24,0,0.029112694777417028
25,0,0.024581002131519245
26,1,0.36232839458819566
27,0,0.37631925187560206
28,0,0.0413893682282182
29,0,0.2874350070752057
30,0,0.20537587974920088
31,0,0.008766345040542701
32,0,0.1999713523110431
33,0,0.14901494560040482
34,0,0.1282652301914925
35,0,0.04822477961124405
36,0,0.43246970464950385
37,1,0.3802751287957234
38,0,0.06613782727239655
39,0,0.10287577716952057
40,1,0.542751182365707
41,1,0.5523113647710791
42,0,0.0417772263000469
43,0,0.27535677662360947
44,0,0.21022481426778006
45,1,0.1298763624668189
46,0,0.15433314065524012
47,1,0.7204849957203573
48,0,0.09307193168417664
49,0,0.49403036173693343
50,0,0.4525956389393213
51,0,0.4044856786100095
52,0,0.2161222307727283
53,0,0.24628644200034713
54,0,0.06010410264963245
55,0,0.04625880242418414
56,0,0.04420301216481082
