,yreals,ypred
0,0,0.44114930545545505
1,0,0.11938841118055274
2,0,0.10237476198609868
3,0,0.30640609544793673
4,0,0.31551479131767884
5,0,0.27326894677573466
6,0,0.1712858566344895
7,0,0.16142509310951317
8,0,0.0888088257960419
9,0,0.1683655518358824
10,0,0.5199373621280612
11,1,0.4450078332175971
12,0,0.13295758768590923
13,0,0.16342198645260406
14,0,0.21078595290274205
15,0,0.10299169234252098
16,0,0.09571273974686165
17,0,0.21061705187186544
18,1,0.2930505658601782
19,0,0.14961792686166428
20,0,0.15331627782660393
21,0,0.10721226020158219
22,0,0.20594815391732418
23,0,0.18694661597518605
24,0,0.08427500289820027
25,0,0.06012717408801649
26,1,0.35115561725977307
27,0,0.43851316773520704
28,0,0.10945080064911603
29,0,0.2391314278284688
30,0,0.21124345360832256
31,0,0.10024069735659029
32,0,0.19537854671218907
33,0,0.1309126152363812
34,0,0.12748600009069783
35,0,0.07565116621026846
36,0,0.3115604991353543
37,1,0.27647493232061715
38,0,0.1049217486193857
39,0,0.13114435016259018
40,1,0.37862769647671096
41,1,0.4121771833915986
42,0,0.100124780212156
43,0,0.38918737099357265
44,0,0.2704541426937626
45,1,0.14623554411085424
46,0,0.21205942401678754
47,1,0.6544603126080889
48,0,0.11917223391907429
49,0,0.3832828037723432
50,0,0.39549797709145684
51,0,0.23911314416910606
52,0,0.19425372980515485
53,0,0.225980833417617
54,0,0.09614701927889117
55,0,0.10427506529109469
56,0,0.09533736895349045
