,yreals,ypred
0,0,0.20696861019870144
1,0,0.06598694587101868
2,0,0.06909995985578883
3,0,0.6050477279087871
4,0,0.0328982111791675
5,0,0.34654874908394734
6,0,0.11575468759884339
7,0,0.47318776294343357
8,0,0.08050240329398126
9,0,0.10881962306740355
10,0,0.8936316430414993
11,1,0.37532651500476977
12,0,0.028193788972053477
13,0,0.08597114519230915
14,0,0.4135426370357186
15,0,0.049741873308572035
16,0,0.07553116037430048
17,0,0.4377949765868896
18,1,0.4546410199502753
19,0,0.22164236389479255
20,0,0.5741147963461856
21,0,0.15109342235398462
22,0,0.21823869677065144
23,0,0.21283613297712967
24,0,0.027262798665418784
25,0,0.12007412775626472
26,1,0.13141917767587738
27,0,0.9699717171159626
28,0,0.024030436595786294
29,0,0.38986153981555144
30,0,0.2455736675777618
31,0,0.05662791997092086
32,0,0.051660878622829774
33,0,0.12033373750003955
34,0,0.17880507040940222
35,0,0.020895947895997666
36,0,0.40406063036443823
37,1,0.16786271950001164
38,0,0.10761093148820343
39,0,0.08399222472796705
40,1,0.07928558649933193
41,1,0.8207553875617905
42,0,0.03626437273599557
43,0,0.5626305828645095
44,0,0.2557665569173337
45,1,0.26768318433082144
46,0,0.06558616416065681
47,1,0.8455059992154517
48,0,0.20768232772405523
49,0,0.6197409968475249
50,0,0.315163850228239
51,0,0.339081577580707
52,0,0.484445929207503
53,0,0.5759103075192883
54,0,0.07801911919748918
55,0,0.060518397722041484
56,0,0.053963997116757347
