,yreals,ypred
0,0,0.6588787811431139
1,0,0.04104407747617465
2,0,0.05814938287592372
3,0,0.11103897734794493
4,0,0.4305030685413394
5,0,0.19821174398766675
6,0,0.11615210111628205
7,0,0.1583422312627165
8,0,0.07993862628091865
9,0,0.14757981950385282
10,0,0.5024750176721362
11,1,0.48315267154251784
12,0,0.07555724714204005
13,0,0.25734075054208894
14,0,0.15300978747538913
15,0,0.060176468935046024
16,0,0.03816558014290571
17,0,0.12428189311144056
18,1,0.4995961935619584
19,0,0.0782293452976705
20,0,0.30429851420816395
21,0,0.0985562557849251
22,0,0.31100685572104253
23,0,0.07413229485569978
24,0,0.04952837163631959
25,0,0.04915819743691283
26,1,0.3783524993159184
27,0,0.32054460564242926
28,0,0.06793886296784211
29,0,0.27265979409887087
30,0,0.09555084174509636
31,0,0.07279433310570115
32,0,0.11876239051755548
33,0,0.14465069183715495
34,0,0.1387623935839308
35,0,0.07598484239280746
36,0,0.35812191800704
37,1,0.3300709334144403
38,0,0.12203011234270678
39,0,0.0828295989616409
40,1,0.5250311877704187
41,1,0.5731098739814625
42,0,0.04812406468787871
43,0,0.3067597334518862
44,0,0.1486965040136872
45,1,0.1325140760326364
46,0,0.23789363586455425
47,1,0.6481303109841183
48,0,0.09733363848707315
49,0,0.4149173577649831
50,0,0.3588692401999834
51,0,0.32267712200459253
52,0,0.20725907901364712
53,0,0.10926949102985693
54,0,0.05949635654746537
55,0,0.1047250469205701
56,0,0.06159186319235913
