,yreals,ypred
0,0,0.4159937897279769
1,0,0.039360527374138164
2,0,0.04451532968217083
3,0,0.30989758391424926
4,0,0.3854535638121636
5,0,0.3151793060745272
6,0,0.10044411329911256
7,0,0.04907562662205189
8,0,0.0010033231858378544
9,0,0.07882844881161791
10,0,0.7039923486256535
11,1,0.4745666017282901
12,0,0.07520211681665302
13,0,0.06313017754542984
14,0,0.17933746836033518
15,0,0.015476768648005072
16,0,0.025507358879828947
17,0,0.19893930552063965
18,1,0.24531267994084793
19,0,0.09169114640806689
20,0,0.0348846101544099
21,0,0.017779319079025812
22,0,0.10343978984892678
23,0,0.045827447632947084
24,0,0.010815593974165219
25,0,0.00731838858163853
26,1,0.2592221183684023
27,0,0.3058509593477381
28,0,0.023286085062249048
29,0,0.26271640774967253
30,0,0.12025347709105878
31,0,0.0010426669576642535
32,0,0.13543740573616497
33,0,0.10587028765471039
34,0,0.04473642093853806
35,0,0.004924570403600616
36,0,0.39295007970569623
37,1,0.21531370905190858
38,0,0.03407586922543249
39,0,0.05937656892090439
40,1,0.3611376973853748
41,1,0.3725084581232024
42,0,0.012852757500416334
43,0,0.19788668135296703
44,0,0.05106143085915158
45,1,0.03983323284960568
46,0,0.06541740627531745
47,1,0.7104875486295578
48,0,0.024479615045079915
49,0,0.43977306622774454
50,0,0.544526335646624
51,0,0.2672635870891261
52,0,0.11447757742326024
53,0,0.1819488299434698
54,0,0.019022474703544744
55,0,0.025118376868277822
56,0,0.015179001019619059
