,recall,precision
0,1.0,0.2
1,0.875,0.1794871794871795
2,0.875,0.18421052631578946
3,0.875,0.1891891891891892
4,0.875,0.19444444444444445
5,0.875,0.2
6,0.875,0.20588235294117646
7,0.875,0.21212121212121213
8,0.75,0.1875
9,0.75,0.1935483870967742
10,0.75,0.2
11,0.75,0.20689655172413793
12,0.75,0.21428571428571427
13,0.75,0.2222222222222222
14,0.75,0.23076923076923078
15,0.75,0.24
16,0.625,0.20833333333333334
17,0.5,0.17391304347826086
18,0.5,0.18181818181818182
19,0.5,0.19047619047619047
20,0.5,0.2
21,0.5,0.21052631578947367
22,0.5,0.2222222222222222
23,0.5,0.23529411764705882
24,0.5,0.25
25,0.5,0.26666666666666666
26,0.375,0.21428571428571427
27,0.375,0.23076923076923078
28,0.375,0.25
29,0.375,0.2727272727272727
30,0.375,0.3
31,0.375,0.3333333333333333
32,0.375,0.375
33,0.25,0.2857142857142857
34,0.25,0.3333333333333333
35,0.25,0.4
36,0.25,0.5
37,0.125,0.3333333333333333
38,0.0,0.0
39,0.0,0.0
40,0.0,1.0
