,yreals,ypred
0,0,0.2520933772180118
1,0,0.23115072316550606
2,0,0.23683341386179815
3,0,0.28779089012066145
4,0,0.221872033216545
5,0,0.2606114297667758
6,0,0.24732400677777858
7,0,0.2780931014445615
8,0,0.2408563027738819
9,0,0.2378429334492014
10,0,0.3280692025066012
11,1,0.26934124451975616
12,0,0.21902273231900177
13,0,0.23518103093565593
14,0,0.2794510029312442
15,0,0.23083001452801816
16,0,0.2374272682326448
17,0,0.27558394925254254
18,1,0.2793275276911018
19,0,0.25364146056057446
20,0,0.2710958483542903
21,0,0.25196168402778
22,0,0.25293278435084476
23,0,0.24832300290966636
24,0,0.22022016422056648
25,0,0.24099410100813085
26,1,0.2455267317060964
27,0,0.33382338217299545
28,0,0.22151871943295703
29,0,0.26571127028214175
30,0,0.2494680566099297
31,0,0.2333051447886617
32,0,0.23092982580908328
33,0,0.24683621682495416
34,0,0.24393972531429328
35,0,0.2163474673100656
36,0,0.27485070032786374
37,1,0.25038087091098565
38,0,0.23649252599337753
39,0,0.23038830566172994
40,1,0.23637727159614536
41,1,0.30547148605388963
42,0,0.22502838098413547
43,0,0.2818781843408947
44,0,0.2687237283573665
45,1,0.2592174319405504
46,0,0.23298913499567955
47,1,0.33613506458630094
48,0,0.24913142625796622
49,0,0.2859985659477767
50,0,0.26655245104575104
51,0,0.26874643116830293
52,0,0.27461695159322824
53,0,0.2862114272513363
54,0,0.23027785289753075
55,0,0.2326766081092866
56,0,0.23097543465640527
