,yreals,ypred
0,0,0.5999311448768007
1,0,0.04145713798502073
2,0,0.05156403309720931
3,0,0.13840028307483612
4,0,0.44871970161586683
5,0,0.2632201383041994
6,0,0.1533513398143147
7,0,0.20718129661801662
8,0,0.10033240788354264
9,0,0.19444533016364118
10,0,0.5008190694620687
11,1,0.5073796690566099
12,0,0.08860493211783192
13,0,0.286311741930744
14,0,0.18978232203748327
15,0,0.04427179746930866
16,0,0.03832990392694734
17,0,0.16272756863227594
18,1,0.42933369270987926
19,0,0.09472263505385445
20,0,0.22279902916584504
21,0,0.10620916489804062
22,0,0.3073680835545958
23,0,0.10029582519301085
24,0,0.026382724844425998
25,0,0.06451560117830106
26,1,0.2826574259714007
27,0,0.3391190785519465
28,0,0.05828878618213193
29,0,0.21588765499648951
30,0,0.11968841649977716
31,0,0.08164228879529428
32,0,0.11209566151102196
33,0,0.1624017919968944
34,0,0.08818108438935728
35,0,0.047620711536614464
36,0,0.32890297041853533
37,1,0.3069101694947322
38,0,0.12635379822029738
39,0,0.060031735428205675
40,1,0.4641193041635712
41,1,0.5896413972079548
42,0,0.029281976848774753
43,0,0.23875310944757075
44,0,0.06628938966504805
45,1,0.1616940307025983
46,0,0.17530130708266783
47,1,0.6523883856880334
48,0,0.11115085559393977
49,0,0.4422920898626422
50,0,0.36021703060314664
51,0,0.29352161166341956
52,0,0.14605505867876023
53,0,0.14063460323515384
54,0,0.06782219106347688
55,0,0.1192487508564846
56,0,0.05843299201794558
