,yreals,ypred
0,0,0.7257828282828283
1,0,0.058241758241758236
2,0,0.03076923076923077
3,0,0.0641025641025641
4,0,0.5178749028749029
5,0,0.12916666666666665
6,0,0.16538461538461538
7,0,0.2923978068714911
8,0,0.08205128205128205
9,0,0.26535714285714285
10,0,0.5106131368631368
11,1,0.5118142968142968
12,0,0.026666666666666665
13,0,0.26303030303030306
14,0,0.11303030303030304
15,0,0.026495726495726495
16,0,0.07362637362637363
17,0,0.0935064935064935
18,1,0.4909611222111222
19,0,0.10714285714285714
20,0,0.44000444000444006
21,0,0.14608023555391975
22,0,0.27936507936507937
23,0,0.27823308270676694
24,0,0.053968253968253964
25,0,0.07894736842105263
26,1,0.6178571428571429
27,0,0.514780701754386
28,0,0.03076923076923077
29,0,0.3788690476190476
30,0,0.23061403508771933
31,0,0.014285714285714285
32,0,0.31555555555555553
33,0,0.23916666666666667
34,0,0.33541666666666664
35,0,0.2161111111111111
36,0,0.5152793040293041
37,1,0.3104055666555667
38,0,0.1789473684210526
39,0,0.11428571428571428
40,1,0.46393345216874626
41,1,0.5691357253857254
42,0,0.015384615384615385
43,0,0.3244047619047619
44,0,0.3598997493734336
45,1,0.05535714285714286
46,0,0.22656641604010025
47,1,0.5559012066365008
48,0,0.10523809523809521
49,0,0.5158836996336997
50,0,0.273948273948274
51,0,0.6615384615384615
52,0,0.3963598901098901
53,0,0.2282738095238095
54,0,0.07521367521367521
55,0,0.25277777777777777
56,0,0.05714285714285714
