,yreals,ypred
0,0,0.3080998037909803
1,0,0.10341350677186589
2,0,0.0625871595724537
3,0,0.4764127119870154
4,0,0.33189713338664745
5,0,0.2609798651640757
6,0,0.24455980045813802
7,0,0.4632520082832171
8,0,0.11824527957422695
9,0,0.14027268191045283
10,0,0.4983186637064345
11,1,0.49550014442789364
12,0,0.04893447891977305
13,0,0.18061858076563955
14,0,0.26712269455690507
15,0,0.0347991452991453
16,0,0.18649151656736798
17,0,0.38376832885784296
18,1,0.4263065416583387
19,0,0.23759363418547025
20,0,0.20182462850187302
21,0,0.16891697191697191
22,0,0.23342381302907614
23,0,0.38664470239083243
24,0,0.10806311662194018
25,0,0.35654492598904364
26,1,0.2016765946471828
27,0,0.4442698886081239
28,0,0.13978265886160623
29,0,0.33798690499387085
30,0,0.31664253220717753
31,0,0.022318151147098515
32,0,0.08663887746240688
33,0,0.15139055578064864
34,0,0.1918270895770896
35,0,0.12150485625485623
36,0,0.46688681552365763
37,1,0.433360313670416
38,0,0.21115263975790288
39,0,0.10917256273138624
40,1,0.3396643236439306
41,1,0.522813430194639
42,0,0.0355491452991453
43,0,0.4216293319683413
44,0,0.33416300529535825
45,1,0.36700403028344203
46,0,0.05889018987548401
47,1,0.540691192794134
48,0,0.33960604093189234
49,0,0.3748775318077177
50,0,0.25829137983357936
51,0,0.4035194963178339
52,0,0.3732062594268477
53,0,0.5227495907944825
54,0,0.1377262148755957
55,0,0.10916833527669441
56,0,0.12173818090122436
