,recall,precision
0,1.0,0.32
1,0.875,0.2916666666666667
2,0.875,0.30434782608695654
3,0.875,0.3181818181818182
4,0.875,0.3333333333333333
5,0.875,0.35
6,0.875,0.3684210526315789
7,0.875,0.3888888888888889
8,0.875,0.4117647058823529
9,0.875,0.4375
10,0.875,0.4666666666666667
11,0.75,0.42857142857142855
12,0.75,0.46153846153846156
13,0.75,0.5
14,0.75,0.5454545454545454
15,0.75,0.6
16,0.75,0.6666666666666666
17,0.625,0.625
18,0.5,0.5714285714285714
19,0.375,0.5
20,0.25,0.4
21,0.25,0.5
22,0.25,0.6666666666666666
23,0.125,0.5
24,0.0,0.0
25,0.0,1.0
