,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.875,0.21875
3,0.875,0.22580645161290322
4,0.875,0.23333333333333334
5,0.875,0.2413793103448276
6,0.875,0.25
7,0.875,0.25925925925925924
8,0.875,0.2692307692307692
9,0.875,0.28
10,0.875,0.2916666666666667
11,0.875,0.30434782608695654
12,0.875,0.3181818181818182
13,0.875,0.3333333333333333
14,0.875,0.35
15,0.875,0.3684210526315789
16,0.875,0.3888888888888889
17,0.875,0.4117647058823529
18,0.875,0.4375
19,0.875,0.4666666666666667
20,0.875,0.5
21,0.75,0.46153846153846156
22,0.75,0.5
23,0.75,0.5454545454545454
24,0.75,0.6
25,0.75,0.6666666666666666
26,0.75,0.75
27,0.625,0.7142857142857143
28,0.5,0.6666666666666666
29,0.375,0.6
30,0.375,0.75
31,0.25,0.6666666666666666
32,0.125,0.5
33,0.125,1.0
34,0.0,1.0
