,yreals,ypred
0,0,0.7538690476190476
1,0,0.0
2,0,0.04683333333333334
3,0,0.038818681318681325
4,0,0.523797619047619
5,0,0.12285714285714286
6,0,0.07242857142857143
7,0,0.13805952380952383
8,0,0.017595238095238094
9,0,0.07931349206349206
10,0,0.5643809523809524
11,1,0.5389761904761905
12,0,0.034777777777777776
13,0,0.20064682539682535
14,0,0.049412698412698415
15,0,0.012333333333333333
16,0,0.0
17,0,0.09281746031746031
18,1,0.6503845598845598
19,0,0.004107142857142857
20,0,0.5470357142857144
21,0,0.04966269841269841
22,0,0.3480210622710623
23,0,0.025396825396825397
24,0,0.018500000000000003
25,0,0.037880952380952376
26,1,0.4779603174603176
27,0,0.37899206349206355
28,0,0.030666666666666665
29,0,0.38542424242424245
30,0,0.04902380952380952
31,0,0.006666666666666666
32,0,0.1279047619047619
33,0,0.15625
34,0,0.19585714285714284
35,0,0.07808333333333334
36,0,0.4767380952380954
37,1,0.4326547619047619
38,0,0.1340595238095238
39,0,0.1038809523809524
40,1,0.5966825396825396
41,1,0.6565277777777777
42,0,0.006999999999999999
43,0,0.38709126984126974
44,0,0.2019047619047619
45,1,0.1262261904761905
46,0,0.2793373015873016
47,1,0.5432976190476191
48,0,0.05825
49,0,0.5113293650793652
50,0,0.40545634920634915
51,0,0.4668726551226552
52,0,0.3107698412698413
53,0,0.0941904761904762
54,0,0.026247252747252748
55,0,0.05666666666666667
56,0,0.032
