,recall,precision
0,1.0,0.21621621621621623
1,0.875,0.19444444444444445
2,0.875,0.2
3,0.875,0.20588235294117646
4,0.875,0.21212121212121213
5,0.875,0.21875
6,0.875,0.22580645161290322
7,0.875,0.23333333333333334
8,0.875,0.2413793103448276
9,0.75,0.21428571428571427
10,0.75,0.2222222222222222
11,0.75,0.23076923076923078
12,0.75,0.24
13,0.75,0.25
14,0.75,0.2608695652173913
15,0.75,0.2727272727272727
16,0.75,0.2857142857142857
17,0.625,0.25
18,0.625,0.2631578947368421
19,0.625,0.2777777777777778
20,0.625,0.29411764705882354
21,0.5,0.25
22,0.5,0.26666666666666666
23,0.375,0.21428571428571427
24,0.375,0.23076923076923078
25,0.375,0.25
26,0.375,0.2727272727272727
27,0.375,0.3
28,0.375,0.3333333333333333
29,0.375,0.375
30,0.375,0.42857142857142855
31,0.375,0.5
32,0.375,0.6
33,0.25,0.5
34,0.125,0.3333333333333333
35,0.125,0.5
36,0.0,0.0
37,0.0,1.0
