,yreals,ypred
0,0,0.68
1,0,0.0
2,0,0.04
3,0,0.2
4,0,0.44
5,0,0.0
6,0,0.0
7,0,0.28
8,0,0.08
9,0,0.0
10,0,0.68
11,1,0.68
12,0,0.0
13,0,0.04
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.0
18,1,0.52
19,0,0.0
20,0,0.44
21,0,0.0
22,0,0.32
23,0,0.16
24,0,0.0
25,0,0.0
26,1,0.36
27,0,0.56
28,0,0.0
29,0,0.36
30,0,0.44
31,0,0.0
32,0,0.48
33,0,0.0
34,0,0.16
35,0,0.08
36,0,0.48
37,1,0.52
38,0,0.04
39,0,0.16
40,1,0.56
41,1,0.48
42,0,0.0
43,0,0.12
44,0,0.28
45,1,0.0
46,0,0.08
47,1,0.68
48,0,0.04
49,0,0.64
50,0,0.64
51,0,0.4
52,0,0.28
53,0,0.04
54,0,0.04
55,0,0.04
56,0,0.0
