,yreals,ypred
0,0,0.5393773901020072
1,0,0.13126225407678466
2,0,0.1537881299785805
3,0,0.35238795078744406
4,0,0.4518026518310325
5,0,0.3714906294034396
6,0,0.2599294922166221
7,0,0.31668684417002807
8,0,0.07985581440611181
9,0,0.22743940126466453
10,0,0.5780947686934953
11,1,0.4943742448765449
12,0,0.20241166911501765
13,0,0.2202545489952746
14,0,0.27794566770649565
15,0,0.11789168906248439
16,0,0.13517439375709792
17,0,0.3041937030511618
18,1,0.48840677735092186
19,0,0.1832980850150339
20,0,0.2871390292307993
21,0,0.16694279661869468
22,0,0.2933205010524848
23,0,0.21405246503114173
24,0,0.10561105333728596
25,0,0.12987968438050165
26,1,0.36789893291138415
27,0,0.4922893180556431
28,0,0.13629486986853312
29,0,0.3366619240654332
30,0,0.2161842623762683
31,0,0.07073753034270573
32,0,0.2271501448546091
33,0,0.23861747681965909
34,0,0.1935579465754616
35,0,0.09775473062600855
36,0,0.45963217502237624
37,1,0.38701827782456893
38,0,0.19369918902918773
39,0,0.1494174276129088
40,1,0.46031307138712146
41,1,0.5766888158554832
42,0,0.10518740564774308
43,0,0.4236425152933557
44,0,0.2423710416250857
45,1,0.23960699354039067
46,0,0.22576717721196018
47,1,0.6885849401424121
48,0,0.21842981782825324
49,0,0.5288910126342905
50,0,0.5
51,0,0.4408502830874448
52,0,0.3228093999106455
53,0,0.329409387150786
54,0,0.15781170230011485
55,0,0.1681666794531398
56,0,0.15564517191510815
