,yreals,ypred
0,0,0.548777470348502
1,0,0.043760451542614875
2,0,0.031038066250469863
3,0,0.12437266536879188
4,0,0.5448915096229077
5,0,0.09724387367603703
6,0,0.10930895134379937
7,0,0.27809060012738235
8,0,0.03577707723948085
9,0,0.06741746557743017
10,0,0.636338556708252
11,1,0.6259526982635049
12,0,0.06810891697723372
13,0,0.06937766495467303
14,0,0.04718855465095826
15,0,0.028299971012374633
16,0,0.05658390504185645
17,0,0.12629191354941777
18,1,0.554248632664486
19,0,0.0648137482459116
20,0,0.3725897079145731
21,0,0.04280088676329037
22,0,0.19282051741519685
23,0,0.1283455749413338
24,0,0.05066032973305876
25,0,0.10431584630320945
26,1,0.4092761135404819
27,0,0.3373868448362129
28,0,0.04479875001115362
29,0,0.29781822471776875
30,0,0.34606876933541103
31,0,0.034133304345707965
32,0,0.36474482460116847
33,0,0.11936524854529917
34,0,0.11452109049616599
35,0,0.1182511206271365
36,0,0.3415658623462619
37,1,0.4484608473013914
38,0,0.06868720672009715
39,0,0.09307343194556626
40,1,0.5860215613501049
41,1,0.6099609300903878
42,0,0.034133304345707965
43,0,0.22615515185635512
44,0,0.2075550048065344
45,1,0.15195017098540473
46,0,0.10225399961292257
47,1,0.6896150871057471
48,0,0.11027778345328047
49,0,0.5454860587283658
50,0,0.4897121261657052
51,0,0.5335889116581057
52,0,0.2931456543248342
53,0,0.09703076700342426
54,0,0.037856280715743144
55,0,0.12673584151092024
56,0,0.056764678821702226
