,recall,precision
0,1.0,0.22857142857142856
1,0.875,0.20588235294117646
2,0.875,0.21212121212121213
3,0.875,0.21875
4,0.875,0.22580645161290322
5,0.75,0.2
6,0.75,0.20689655172413793
7,0.75,0.21428571428571427
8,0.75,0.2222222222222222
9,0.75,0.23076923076923078
10,0.75,0.24
11,0.75,0.25
12,0.75,0.2608695652173913
13,0.75,0.2727272727272727
14,0.625,0.23809523809523808
15,0.625,0.25
16,0.625,0.2631578947368421
17,0.5,0.2222222222222222
18,0.5,0.23529411764705882
19,0.5,0.25
20,0.5,0.26666666666666666
21,0.5,0.2857142857142857
22,0.5,0.3076923076923077
23,0.5,0.3333333333333333
24,0.375,0.2727272727272727
25,0.375,0.3
26,0.25,0.2222222222222222
27,0.25,0.25
28,0.25,0.2857142857142857
29,0.25,0.3333333333333333
30,0.25,0.4
31,0.25,0.5
32,0.125,0.3333333333333333
33,0.125,0.5
34,0.0,0.0
35,0.0,1.0
