,recall,precision
0,1.0,0.3076923076923077
1,0.875,0.28
2,0.875,0.2916666666666667
3,0.875,0.30434782608695654
4,0.875,0.3181818181818182
5,0.875,0.3333333333333333
6,0.875,0.35
7,0.875,0.3684210526315789
8,0.875,0.3888888888888889
9,0.875,0.4117647058823529
10,0.875,0.4375
11,0.875,0.4666666666666667
12,0.875,0.5
13,0.75,0.46153846153846156
14,0.75,0.5
15,0.625,0.45454545454545453
16,0.625,0.5
17,0.5,0.4444444444444444
18,0.5,0.5
19,0.375,0.42857142857142855
20,0.375,0.5
21,0.25,0.4
22,0.25,0.5
23,0.25,0.6666666666666666
24,0.125,0.5
25,0.125,1.0
26,0.0,1.0
