,yreals,ypred
0,0,0.22017696896519615
1,0,0.10843095457701746
2,0,0.12035648178954367
3,0,0.4027548925956252
4,0,0.15900153896840327
5,0,0.23657504180522257
6,0,0.1846634226156433
7,0,0.31460578973779635
8,0,0.1185756616529613
9,0,0.11453154238837455
10,0,0.6111458876352146
11,1,0.45779030440601015
12,0,0.08614875318431676
13,0,0.11938729910779892
14,0,0.2807527842707462
15,0,0.0684453504235844
16,0,0.14640072098846832
17,0,0.3001894344674153
18,1,0.28469653747020135
19,0,0.20139209196278815
20,0,0.22703642582031547
21,0,0.16062193374553468
22,0,0.21597327003225955
23,0,0.22500897440114484
24,0,0.08504650189658737
25,0,0.18990958659608234
26,1,0.15548154256749047
27,0,0.5472785899901286
28,0,0.1020334737318077
29,0,0.2982305387268565
30,0,0.23862998963917015
31,0,0.09196732828473213
32,0,0.12922543402979314
33,0,0.1810025517022358
34,0,0.13182657207495896
35,0,0.08236025252261923
36,0,0.3502723877520733
37,1,0.2681364057215079
38,0,0.1639474970756876
39,0,0.10646646381580287
40,1,0.19931138585831665
41,1,0.522948682626187
42,0,0.0754475094138951
43,0,0.33305583913919934
44,0,0.25174615657014787
45,1,0.24021274953009944
46,0,0.12428660436576965
47,1,0.5578629592161897
48,0,0.16544844435469006
49,0,0.41580005195537145
50,0,0.2660162907527009
51,0,0.29948616355736024
52,0,0.2578634087875968
53,0,0.3718781498358416
54,0,0.11162058884640703
55,0,0.09309689305994288
56,0,0.11569501470198375
