,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.10204081632653061,0.125
4,0.10204081632653061,0.375
5,0.12244897959183673,0.375
6,0.16326530612244897,0.375
7,0.22448979591836735,0.375
8,0.32653061224489793,0.375
9,0.3469387755102041,0.375
10,0.3673469387755102,0.5
11,0.42857142857142855,0.5
12,0.42857142857142855,0.625
13,0.46938775510204084,0.625
14,0.46938775510204084,0.75
15,0.4897959183673469,0.75
16,0.5306122448979592,0.75
17,0.5918367346938775,0.75
18,0.6326530612244898,0.75
19,0.6326530612244898,0.875
20,0.673469387755102,0.875
21,0.7142857142857143,0.875
22,0.7959183673469388,0.875
23,0.8163265306122449,1.0
24,1.0,1.0
