,yreals,ypred
0,0,0.5115960481135676
1,0,0.05862170498986206
2,0,0.06917254211909092
3,0,0.2717089694493868
4,0,0.5234339252340614
5,0,0.24535655274328702
6,0,0.12808050636855114
7,0,0.19313396116018253
8,0,0.021974009837305724
9,0,0.1100336847068177
10,0,0.6423916359114329
11,1,0.5448998053253056
12,0,0.0905597407602813
13,0,0.12002854671169709
14,0,0.1581270054764966
15,0,0.055571028929611965
16,0,0.05321136703031173
17,0,0.20179193365606
18,1,0.4082414883256397
19,0,0.09313243255979066
20,0,0.2222402273489521
21,0,0.06553605065001938
22,0,0.17213984285014258
23,0,0.10575009871229353
24,0,0.03354179500805745
25,0,0.03583705817644641
26,1,0.3442594569451458
27,0,0.584683466701826
28,0,0.04942639907559246
29,0,0.27806735321597004
30,0,0.2612345695192956
31,0,0.019318741300243646
32,0,0.3078464343896575
33,0,0.1296230367303699
34,0,0.13224823447687237
35,0,0.05831391653372366
36,0,0.4330306115522289
37,1,0.34641450218839115
38,0,0.07114294549571486
39,0,0.1454173694744019
40,1,0.4795378364688104
41,1,0.5110962649431317
42,0,0.037493478357098535
43,0,0.2804096153442999
44,0,0.16755842890652736
45,1,0.08926034063041895
46,0,0.12154762719474084
47,1,0.7418666266619756
48,0,0.07488710776333589
49,0,0.5775018674472369
50,0,0.5565076654064418
51,0,0.43461343811667935
52,0,0.26120214194608515
53,0,0.19667004052283812
54,0,0.05142884739635268
55,0,0.07969321023658503
56,0,0.054191268656586744
