,yreals,ypred
0,0,0.6130664409411064
1,0,0.0877093344475711
2,0,0.09084960318162638
3,0,0.15636942638081447
4,0,0.3802582687409802
5,0,0.24133214543875164
6,0,0.1663583470844438
7,0,0.16951033341803484
8,0,0.13969938432246148
9,0,0.1838859229573924
10,0,0.41865844064721264
11,1,0.4447947962425889
12,0,0.1275058884579572
13,0,0.28033854559652216
14,0,0.2266582345863335
15,0,0.12483330585005604
16,0,0.08477533822833655
17,0,0.16583035665344978
18,1,0.3945133084949784
19,0,0.14079827821651494
20,0,0.22910207219385995
21,0,0.15172469904988675
22,0,0.26745193643539683
23,0,0.13459370076421834
24,0,0.10588231978655117
25,0,0.0756796504597979
26,1,0.38584262923002116
27,0,0.2676082915680595
28,0,0.1249668822372408
29,0,0.20782367560776882
30,0,0.1508751070011044
31,0,0.1272604478328576
32,0,0.1401788159115533
33,0,0.16631159976060095
34,0,0.1640932346912824
35,0,0.11770924255686771
36,0,0.3105548291797054
37,1,0.3127684686364008
38,0,0.14566207204266984
39,0,0.09895541669102387
40,1,0.5405308767971236
41,1,0.47054527836569426
42,0,0.11028468859962694
43,0,0.34194849576941455
44,0,0.2019401461868223
45,1,0.16118618838218343
46,0,0.2754038520436154
47,1,0.6857120997892734
48,0,0.15229599786967227
49,0,0.3198630597875646
50,0,0.30765082677882555
51,0,0.26466288199488264
52,0,0.18972297977618022
53,0,0.13644771040418566
54,0,0.10513213608254209
55,0,0.14173848690736846
56,0,0.11688307749911413
