,yreals,ypred
0,0,0.22130388273577864
1,0,0.1751597002117214
2,0,0.20220197767323408
3,0,0.3173484685708443
4,0,0.16901227563037324
5,0,0.22155384661988495
6,0,0.21946618585264074
7,0,0.25460655785195074
8,0,0.1881358332357872
9,0,0.16569568744499896
10,0,0.5283815111982638
11,1,0.4116713454530997
12,0,0.1439617966950816
13,0,0.14322613828210057
14,0,0.2700771078947323
15,0,0.10762357871873476
16,0,0.17750552539304587
17,0,0.30983620650706384
18,1,0.23175480496692702
19,0,0.22997459350000568
20,0,0.23386485147674524
21,0,0.19330822102746748
22,0,0.2548494092827231
23,0,0.20556655071862057
24,0,0.09925996818924512
25,0,0.19459457379746226
26,1,0.17465414913555385
27,0,0.4455247591572967
28,0,0.1534798166426659
29,0,0.2769927339931682
30,0,0.2436868950678732
31,0,0.1547439577798645
32,0,0.1789951914474074
33,0,0.2073286518922383
34,0,0.16220804783306944
35,0,0.12729680861171805
36,0,0.2955162506174049
37,1,0.2800148650441288
38,0,0.1831703796034051
39,0,0.14718084377442964
40,1,0.22583553525209815
41,1,0.4127849902986873
42,0,0.13026147422020867
43,0,0.2782194773387827
44,0,0.27039770665877993
45,1,0.24803500443930296
46,0,0.19753557739390049
47,1,0.44747752847280886
48,0,0.16594599154478154
49,0,0.35032804153814356
50,0,0.24833748657268356
51,0,0.2663082947868721
52,0,0.2433297237528766
53,0,0.30897532220983703
54,0,0.16309920104147121
55,0,0.12748089259911274
56,0,0.17712352527721928
