,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.0,0.25
3,0.02040816326530612,0.25
4,0.02040816326530612,0.5
5,0.04081632653061224,0.5
6,0.04081632653061224,0.625
7,0.08163265306122448,0.625
8,0.10204081632653061,0.625
9,0.16326530612244897,0.625
10,0.16326530612244897,0.75
11,0.20408163265306123,0.75
12,0.22448979591836735,0.875
13,0.24489795918367346,0.875
14,0.2857142857142857,0.875
15,0.32653061224489793,0.875
16,0.32653061224489793,1.0
17,0.3673469387755102,1.0
18,0.42857142857142855,1.0
19,0.46938775510204084,1.0
20,0.5306122448979592,1.0
21,0.6122448979591837,1.0
22,0.6938775510204082,1.0
23,0.7551020408163265,1.0
24,0.8163265306122449,1.0
25,0.8979591836734694,1.0
26,0.9387755102040817,1.0
27,1.0,1.0
