,yreals,ypred
0,0,0.46799529540732904
1,0,0.047291974603646855
2,0,0.05370134467135248
3,0,0.263514803749759
4,0,0.36652511193198756
5,0,0.2503487418662691
6,0,0.13497745944424705
7,0,0.11405846037605995
8,0,0.007750347116199893
9,0,0.09545626593180846
10,0,0.6234053597960567
11,1,0.514579837404514
12,0,0.08219680595455647
13,0,0.10546472140967046
14,0,0.1589049527878265
15,0,0.0214017812788629
16,0,0.03824503552166732
17,0,0.16998765422466358
18,1,0.2888642255623768
19,0,0.09112729652915393
20,0,0.08082571827322858
21,0,0.040369395588973664
22,0,0.14657492119335558
23,0,0.07962665444963182
24,0,0.015285236717711521
25,0,0.02635809788261444
26,1,0.2410926555727564
27,0,0.3796114474866415
28,0,0.036904437912518864
29,0,0.23623608335204221
30,0,0.14480157161081122
31,0,0.006455465527969901
32,0,0.13343930688047187
33,0,0.11064645436280414
34,0,0.05069606087012774
35,0,0.015020408592758612
36,0,0.3574463167901175
37,1,0.27311972085956476
38,0,0.06898675748096672
39,0,0.0559765377567554
40,1,0.3895271646331069
41,1,0.4721470598537567
42,0,0.02166763465805695
43,0,0.2645451799339293
44,0,0.08769740828432052
45,1,0.08536448877326568
46,0,0.10954210713169946
47,1,0.6574949520832115
48,0,0.06043700146681485
49,0,0.4950024078073091
50,0,0.45669544922155997
51,0,0.3183813304505295
52,0,0.13483179800696804
53,0,0.17280640921115864
54,0,0.043343705856114904
55,0,0.04378959426130099
56,0,0.03065700507709782
