,yreals,ypred
0,0,0.6440138419671443
1,0,0.040636781251428784
2,0,0.06550126511491813
3,0,0.22959959014632725
4,0,0.6500699793696675
5,0,0.20251587174263527
6,0,0.10875624135108418
7,0,0.19141660524338647
8,0,0.008139236798235536
9,0,0.08863152921603838
10,0,0.7039813275380986
11,1,0.6421371421597851
12,0,0.09829336082686287
13,0,0.115721861014064
14,0,0.10696677684782506
15,0,0.07661635059774928
16,0,0.035247833452365804
17,0,0.16005957818169844
18,1,0.4046044131007835
19,0,0.062139362818593204
20,0,0.15477900430548558
21,0,0.03324949699522751
22,0,0.108613884260867
23,0,0.11979734533164466
24,0,0.038687125445608185
25,0,0.023067784348148605
26,1,0.3301286269577198
27,0,0.5096844046173207
28,0,0.05053539290376105
29,0,0.29462141081597565
30,0,0.2886597594778413
31,0,0.016727779346831274
32,0,0.325764885914602
33,0,0.13236944501652392
34,0,0.13570251743467973
35,0,0.050482969400768914
36,0,0.4686895270451574
37,1,0.37970727506106217
38,0,0.08155831512519143
39,0,0.13857226621546584
40,1,0.5116642030915707
41,1,0.4967082088487258
42,0,0.03623466624142908
43,0,0.3010196574718983
44,0,0.19631002159602717
45,1,0.057761161926602696
46,0,0.08514435211776654
47,1,0.6620396336578559
48,0,0.06399984278129774
49,0,0.5638605136163757
50,0,0.5462835167517778
51,0,0.36101086056676407
52,0,0.27668781007588256
53,0,0.2129633660951453
54,0,0.06516129473649007
55,0,0.07644476193257292
56,0,0.04162047177659126
