,recall,precision
0,1.0,0.14035087719298245
1,0.875,0.16666666666666666
2,0.875,0.175
3,0.875,0.1891891891891892
4,0.875,0.2
5,0.875,0.20588235294117646
6,0.875,0.23333333333333334
7,0.875,0.2413793103448276
8,0.875,0.25
9,0.875,0.25925925925925924
10,0.875,0.28
11,0.875,0.30434782608695654
12,0.875,0.3181818181818182
13,0.875,0.3333333333333333
14,0.875,0.35
15,0.875,0.3684210526315789
16,0.875,0.3888888888888889
17,0.75,0.35294117647058826
18,0.75,0.375
19,0.625,0.3333333333333333
20,0.625,0.35714285714285715
21,0.625,0.38461538461538464
22,0.5,0.3333333333333333
23,0.5,0.36363636363636365
24,0.375,0.3
25,0.25,0.2222222222222222
26,0.25,0.25
27,0.125,0.14285714285714285
28,0.125,0.16666666666666666
29,0.125,0.25
30,0.125,0.3333333333333333
31,0.125,0.5
32,0.0,0.0
33,0.0,1.0
