,recall,precision
0,1.0,0.2857142857142857
1,0.875,0.25925925925925924
2,0.875,0.2692307692307692
3,0.875,0.28
4,0.875,0.2916666666666667
5,0.875,0.30434782608695654
6,0.875,0.3181818181818182
7,0.875,0.3333333333333333
8,0.875,0.35
9,0.875,0.3684210526315789
10,0.875,0.3888888888888889
11,0.875,0.4117647058823529
12,0.875,0.4375
13,0.875,0.4666666666666667
14,0.875,0.5
15,0.875,0.5384615384615384
16,0.875,0.5833333333333334
17,0.875,0.6363636363636364
18,0.75,0.6
19,0.625,0.5555555555555556
20,0.625,0.625
21,0.625,0.7142857142857143
22,0.5,0.6666666666666666
23,0.375,0.6
24,0.25,0.5
25,0.25,0.6666666666666666
26,0.125,0.5
27,0.125,1.0
28,0.0,1.0
