,yreals,ypred
0,0,0.46229442121263126
1,0,0.06720126872746367
2,0,0.06693729205332964
3,0,0.252364581224271
4,0,0.42424532661623077
5,0,0.23230890401010573
6,0,0.13851428933791773
7,0,0.19945304816054574
8,0,0.035021164982135054
9,0,0.10911597206186385
10,0,0.6242379451307951
11,1,0.518555989431592
12,0,0.09978463776284635
13,0,0.10803380345991982
14,0,0.16184224348625112
15,0,0.051898684736077026
16,0,0.065226202262829
17,0,0.19806362435742644
18,1,0.39709993022339
19,0,0.1110448662596989
20,0,0.21133290730247078
21,0,0.07541028636588615
22,0,0.1732866754818787
23,0,0.12754211582696168
24,0,0.04792413797205925
25,0,0.06625446418929518
26,1,0.3388291557879631
27,0,0.4177317117277657
28,0,0.056402425265640786
29,0,0.2605827061208949
30,0,0.2304470996878822
31,0,0.0316198833527079
32,0,0.23810316990038682
33,0,0.13414222304511755
34,0,0.0973133580071792
35,0,0.0686799599892102
36,0,0.34855629201337107
37,1,0.3277023828351855
38,0,0.08145164348873841
39,0,0.0938963824535033
40,1,0.4393015228767658
41,1,0.4982218153540132
42,0,0.044895943199041534
43,0,0.2707040351382663
44,0,0.18054645341533634
45,1,0.1245852459590835
46,0,0.13279844219553696
47,1,0.7044663680547044
48,0,0.10929708837947827
49,0,0.4716057299606211
50,0,0.47929529491073236
51,0,0.3799375316178682
52,0,0.2276759822485833
53,0,0.18410696327708068
54,0,0.05952067452433041
55,0,0.10130822989265155
56,0,0.06778048296406124
