,yreals,ypred
0,0,0.48560439700621805
1,0,0.09268152424440632
2,0,0.12453752256563563
3,0,0.2736586724880387
4,0,0.6848702344670288
5,0,0.3025308517871874
6,0,0.2184431714385788
7,0,0.24397696813812142
8,0,0.023179078282462837
9,0,0.15395441139068278
10,0,0.6403445638621516
11,1,0.553520072053164
12,0,0.21318159937313091
13,0,0.11715303631933562
14,0,0.17770621739024497
15,0,0.07322882950950292
16,0,0.08606457968031542
17,0,0.24880822317919232
18,1,0.4733830156210604
19,0,0.1189442497668775
20,0,0.13987638985231513
21,0,0.08541516497778573
22,0,0.20587178448134663
23,0,0.17999771818829166
24,0,0.07653244640574389
25,0,0.0638707702312913
26,1,0.3454230014187329
27,0,0.3575287162927539
28,0,0.09965775824129675
29,0,0.3625824643467305
30,0,0.13501782832026074
31,0,0.023902183535210033
32,0,0.2167067771705407
33,0,0.22023496920094002
34,0,0.13413045305940616
35,0,0.057707591385344356
36,0,0.58898477220056
37,1,0.39028557767544925
38,0,0.11471607721651288
39,0,0.1213154512427309
40,1,0.5201263908334693
41,1,0.5991350721780465
42,0,0.07103786236406777
43,0,0.3369118698860964
44,0,0.20955650753605143
45,1,0.1324005403028925
46,0,0.17035956929825435
47,1,0.6822159303532849
48,0,0.1324310603182204
49,0,0.5708482349196278
50,0,0.5106687412531358
51,0,0.4809535209250396
52,0,0.30364323413296673
53,0,0.29685333390486196
54,0,0.0817673532722039
55,0,0.1061230324993439
56,0,0.10624608889047064
