,yreals,ypred
0,0,0.10329477918529191
1,0,0.07561910057938073
2,0,0.05726787815839087
3,0,0.10329477918529191
4,0,0.17861796579357364
5,0,0.3148277165398178
6,0,0.08573691069719085
7,0,0.12591066904256107
8,0,0.21804700791700388
9,0,0.09317696906748178
10,0,0.33052768630798013
11,1,0.6021319163292849
12,0,0.08596392816558765
13,0,0.40119810428215674
14,0,0.2982189903728102
15,0,0.03459345955373971
16,0,0.03459345955373971
17,0,0.37089340897746137
18,1,0.14432042021093294
19,0,0.2733870641689328
20,0,0.6178233758994628
21,0,0.18460803991975455
22,0,0.4922510315771186
23,0,0.29422375172475135
24,0,0.08596392816558765
25,0,0.12591066904256107
26,1,0.14432042021093294
27,0,0.21049113656712287
28,0,0.03459345955373971
29,0,0.40225461133069834
30,0,0.10210430299481572
31,0,0.03459345955373971
32,0,0.058399825601485066
33,0,0.10661603157631175
34,0,0.10329477918529191
35,0,0.058399825601485066
36,0,0.3660547366439814
37,1,0.1187561568880489
38,0,0.10210430299481572
39,0,0.13420261009312281
40,1,0.4568649741063534
41,1,0.6572173152934022
42,0,0.07561910057938073
43,0,0.10329477918529191
44,0,0.058399825601485066
45,1,0.3136372403493416
46,0,0.09829351918403191
47,1,0.2353230627710003
48,0,0.06851763571929519
49,0,0.3944173097433966
50,0,0.10329477918529191
51,0,0.2720992726164085
52,0,0.06851763571929519
53,0,0.14432042021093294
54,0,0.1445474376793297
55,0,0.07561910057938073
56,0,0.07561910057938073
