,yreals,ypred
0,0,0.5838888888888889
1,0,0.0
2,0,0.17222222222222222
3,0,0.05
4,0,0.4223504273504274
5,0,0.09512820512820512
6,0,0.07474747474747474
7,0,0.24333333333333335
8,0,0.11207264957264958
9,0,0.09666666666666666
10,0,0.6361507936507936
11,1,0.5839529914529915
12,0,0.06000000000000001
13,0,0.36034188034188036
14,0,0.25
15,0,0.04727272727272727
16,0,0.0
17,0,0.254017094017094
18,1,0.5641919191919192
19,0,0.09
20,0,0.5481701631701632
21,0,0.03333333333333333
22,0,0.2555952380952381
23,0,0.291958041958042
24,0,0.02727272727272727
25,0,0.03
26,1,0.38641025641025645
27,0,0.3625
28,0,0.08888888888888888
29,0,0.4500793650793651
30,0,0.08173076923076923
31,0,0.01111111111111111
32,0,0.23268315018315017
33,0,0.2066666666666667
34,0,0.07727272727272727
35,0,0.28949494949494947
36,0,0.5209126984126984
37,1,0.39765345765345766
38,0,0.11666666666666665
39,0,0.11888888888888889
40,1,0.5756837606837607
41,1,0.5721031746031746
42,0,0.02727272727272727
43,0,0.3664102564102564
44,0,0.40217948717948715
45,1,0.19666666666666668
46,0,0.23967948717948717
47,1,0.6480006105006104
48,0,0.09
49,0,0.49523809523809514
50,0,0.3505006105006105
51,0,0.47590742590742596
52,0,0.26888888888888884
53,0,0.14555555555555555
54,0,0.17696969696969694
55,0,0.07749999999999999
56,0,0.052500000000000005
