,yreals,ypred
0,0,0.4221080989056348
1,0,0.11848443728775648
2,0,0.1252591287543594
3,0,0.32284405142048117
4,0,0.3423726113705829
5,0,0.2845119769783032
6,0,0.20578823783942946
7,0,0.27119099049320244
8,0,0.06828291654076502
9,0,0.18110213419216806
10,0,0.5323927284998885
11,1,0.45515146307300275
12,0,0.15604230313221248
13,0,0.19159255051192564
14,0,0.2590070920389564
15,0,0.11191938242490584
16,0,0.11358768105073111
17,0,0.26895653000419006
18,1,0.39173485038350025
19,0,0.17663436224639623
20,0,0.22652111770976802
21,0,0.16565094147624804
22,0,0.2235948758169942
23,0,0.20844882044779067
24,0,0.08229691754777249
25,0,0.08712896298467893
26,1,0.34798684744995056
27,0,0.6099120773287039
28,0,0.10112257650380359
29,0,0.22122785073569357
30,0,0.22502541228344916
31,0,0.059683492498995225
32,0,0.21413119481696472
33,0,0.17719269586515557
34,0,0.13268210813671905
35,0,0.08286401283893344
36,0,0.3111530060987091
37,1,0.31932922012871234
38,0,0.14159169439900962
39,0,0.12923915952179157
40,1,0.37074415583772985
41,1,0.5121916281893932
42,0,0.08770230121560697
43,0,0.3880670312894131
44,0,0.2830207914088743
45,1,0.18197062189630006
46,0,0.23072129869208222
47,1,0.7132880429469526
48,0,0.19313380229359908
49,0,0.42955578165704783
50,0,0.40364689720098257
51,0,0.33896992075273275
52,0,0.27540549185030566
53,0,0.2733417144917669
54,0,0.12168368703878668
55,0,0.15207004012252073
56,0,0.13139654296055142
